notation,label,definition,referenceNotation,referenceLabel,referenceURL,isoConcept
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-171 Rev 3: 03.11.01,SP 800-171 Rev 3: 03.11.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-171 Rev 3: 03.11.02,SP 800-171 Rev 3: 03.11.02,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-171 Rev 3: 03.11.04,SP 800-171 Rev 3: 03.11.04,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-171 Rev 3: 03.12.01,SP 800-171 Rev 3: 03.12.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-171 Rev 3: 03.12.02,SP 800-171 Rev 3: 03.12.02,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-171 Rev 3: 03.12.03,SP 800-171 Rev 3: 03.12.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-171 Rev 3: 03.14.01,SP 800-171 Rev 3: 03.14.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-171 Rev 3: 03.14.06,SP 800-171 Rev 3: 03.14.06,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-171 Rev 3: 03.15.01,SP 800-171 Rev 3: 03.15.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-171 Rev 3: 03.15.02,SP 800-171 Rev 3: 03.15.02,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-171 Rev 3: 03.16.01,SP 800-171 Rev 3: 03.16.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-171 Rev 3: 03.17.02,SP 800-171 Rev 3: 03.17.02,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-221A: GV.CT-3,SP 800-221A: GV.CT-3,https://csrc.nist.gov/pubs/sp/800/221/a/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: AC-01,SP 800-53 Rev 5.1.1: AC-01,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: AT-01,SP 800-53 Rev 5.1.1: AT-01,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: AU-01,SP 800-53 Rev 5.1.1: AU-01,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: CA-01,SP 800-53 Rev 5.1.1: CA-01,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: CA-02,SP 800-53 Rev 5.1.1: CA-02,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: CA-05,SP 800-53 Rev 5.1.1: CA-05,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: CA-07,SP 800-53 Rev 5.1.1: CA-07,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: CA-08,SP 800-53 Rev 5.1.1: CA-08,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: CM-01,SP 800-53 Rev 5.1.1: CM-01,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: CP-01,SP 800-53 Rev 5.1.1: CP-01,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: CP-02,SP 800-53 Rev 5.1.1: CP-02,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: CP-04,SP 800-53 Rev 5.1.1: CP-04,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: IA-01,SP 800-53 Rev 5.1.1: IA-01,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: IR-01,SP 800-53 Rev 5.1.1: IR-01,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: IR-03,SP 800-53 Rev 5.1.1: IR-03,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: IR-04,SP 800-53 Rev 5.1.1: IR-04,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: IR-08,SP 800-53 Rev 5.1.1: IR-08,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: MA-01,SP 800-53 Rev 5.1.1: MA-01,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: MP-01,SP 800-53 Rev 5.1.1: MP-01,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: PE-01,SP 800-53 Rev 5.1.1: PE-01,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: PL-01,SP 800-53 Rev 5.1.1: PL-01,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: PL-02,SP 800-53 Rev 5.1.1: PL-02,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: PM-01,SP 800-53 Rev 5.1.1: PM-01,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: PM-04,SP 800-53 Rev 5.1.1: PM-04,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: PM-31,SP 800-53 Rev 5.1.1: PM-31,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: PS-01,SP 800-53 Rev 5.1.1: PS-01,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: PT-01,SP 800-53 Rev 5.1.1: PT-01,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: RA-01,SP 800-53 Rev 5.1.1: RA-01,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: RA-03,SP 800-53 Rev 5.1.1: RA-03,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: RA-05,SP 800-53 Rev 5.1.1: RA-05,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: RA-07,SP 800-53 Rev 5.1.1: RA-07,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: SA-01,SP 800-53 Rev 5.1.1: SA-01,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: SA-08,SP 800-53 Rev 5.1.1: SA-08,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: SA-11,SP 800-53 Rev 5.1.1: SA-11,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: SC-01,SP 800-53 Rev 5.1.1: SC-01,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: SI-01,SP 800-53 Rev 5.1.1: SI-01,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: SI-02,SP 800-53 Rev 5.1.1: SI-02,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: SI-04,SP 800-53 Rev 5.1.1: SI-04,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: SR-01,SP 800-53 Rev 5.1.1: SR-01,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.1.1: SR-05,SP 800-53 Rev 5.1.1: SR-05,https://csrc.nist.gov/projects/cprt/catalog,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: AC-01,SP 800-53 Rev 5.2.0: AC-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: AT-01,SP 800-53 Rev 5.2.0: AT-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: AU-01,SP 800-53 Rev 5.2.0: AU-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: CA-01,SP 800-53 Rev 5.2.0: CA-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: CA-02,SP 800-53 Rev 5.2.0: CA-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: CA-05,SP 800-53 Rev 5.2.0: CA-05,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: CA-07,SP 800-53 Rev 5.2.0: CA-07,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: CA-08,SP 800-53 Rev 5.2.0: CA-08,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: CM-01,SP 800-53 Rev 5.2.0: CM-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: CP-01,SP 800-53 Rev 5.2.0: CP-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: CP-02,SP 800-53 Rev 5.2.0: CP-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: CP-04,SP 800-53 Rev 5.2.0: CP-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: IA-01,SP 800-53 Rev 5.2.0: IA-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: IR-01,SP 800-53 Rev 5.2.0: IR-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: IR-03,SP 800-53 Rev 5.2.0: IR-03,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: IR-04,SP 800-53 Rev 5.2.0: IR-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: IR-08,SP 800-53 Rev 5.2.0: IR-08,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: MA-01,SP 800-53 Rev 5.2.0: MA-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: MP-01,SP 800-53 Rev 5.2.0: MP-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: PE-01,SP 800-53 Rev 5.2.0: PE-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: PL-01,SP 800-53 Rev 5.2.0: PL-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: PL-02,SP 800-53 Rev 5.2.0: PL-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: PM-01,SP 800-53 Rev 5.2.0: PM-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: PM-04,SP 800-53 Rev 5.2.0: PM-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: PM-31,SP 800-53 Rev 5.2.0: PM-31,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: PS-01,SP 800-53 Rev 5.2.0: PS-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: PT-01,SP 800-53 Rev 5.2.0: PT-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: RA-01,SP 800-53 Rev 5.2.0: RA-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: RA-03,SP 800-53 Rev 5.2.0: RA-03,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: RA-05,SP 800-53 Rev 5.2.0: RA-05,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: RA-07,SP 800-53 Rev 5.2.0: RA-07,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: SA-01,SP 800-53 Rev 5.2.0: SA-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: SA-08,SP 800-53 Rev 5.2.0: SA-08,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: SA-11,SP 800-53 Rev 5.2.0: SA-11,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: SC-01,SP 800-53 Rev 5.2.0: SC-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: SI-01,SP 800-53 Rev 5.2.0: SI-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: SI-02,SP 800-53 Rev 5.2.0: SI-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: SI-04,SP 800-53 Rev 5.2.0: SI-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: SR-01,SP 800-53 Rev 5.2.0: SR-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP 800-53 Rev 5.2.0: SR-05,SP 800-53 Rev 5.2.0: SR-05,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP-800-37 Rev 2: RMF Assess Step: TASK A-3 Control Assessments,SP-800-37 Rev 2: RMF Assess Step: TASK A-3 Control Assessments,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP-800-37 Rev 2: RMF Assess Step: TASK A-4 Assessment Reports,SP-800-37 Rev 2: RMF Assess Step: TASK A-4 Assessment Reports,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP-800-37 Rev 2: RMF Assess Step: TASK A-5 Remediation Actions,SP-800-37 Rev 2: RMF Assess Step: TASK A-5 Remediation Actions,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP-800-37 Rev 2: RMF Assess Step: TASK A-6 Plan of Action and Milestones,SP-800-37 Rev 2: RMF Assess Step: TASK A-6 Plan of Action and Milestones,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP-800-37 Rev 2: RMF Monitor Step: TASK M-2 Ongoing Assessments,SP-800-37 Rev 2: RMF Monitor Step: TASK M-2 Ongoing Assessments,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP-800-37 Rev 2: RMF Prepare Step(Organization & Mission/Business Levels): TASK P-2 Risk Management Strategy,SP-800-37 Rev 2: RMF Prepare Step (Organization & Mission/Business Levels): TASK P-2 Risk Management Strategy,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP-800-37 Rev 2: RMF Prepare Step(Organization & Mission/Business Levels): TASK P-3 Risk Assessment—Organization,SP-800-37 Rev 2: RMF Prepare Step (Organization & Mission/Business Levels): TASK P-3 Risk Assessment—Organization,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP-800-37 Rev 2: RMF Prepare Step(Organization & Mission/Business Levels): TASK P-7 Continuous Monitoring Strategy—O,SP-800-37 Rev 2: RMF Prepare Step (Organization & Mission/Business Levels): TASK P-7 Continuous Monitoring Strategy—O,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
ID.IM-02,ID.IM-02,"Improvements are identified from security tests and exercises, including those done in coordination with suppliers and relevant third parties",SP-800-37 Rev 2: RMF Prepare Step(System Level): TASK P-14 Risk Assessment—System,SP-800-37 Rev 2: RMF Prepare Step (System Level): TASK P-14 Risk Assessment—System,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
ID.RA-10,ID.RA-10,Critical suppliers are assessed prior to acquisition,AI-SOC: AI-SOC-05,AI-SOC: AI-SOC-05,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
ID.RA-10,ID.RA-10,Critical suppliers are assessed prior to acquisition,AI-SOC: AI-SOC-21,AI-SOC: AI-SOC-21,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
ID.RA-10,ID.RA-10,Critical suppliers are assessed prior to acquisition,CCMv4.0: STA-08,CCMv4.0: STA-08,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.RA-10,ID.RA-10,Critical suppliers are assessed prior to acquisition,CRI Profile v2.0: EX.DD-03,CRI Profile v2.0: EX.DD-03,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.RA-10,ID.RA-10,Critical suppliers are assessed prior to acquisition,CRI Profile v2.0: EX.DD-03.01,CRI Profile v2.0: EX.DD-03.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.RA-10,ID.RA-10,Critical suppliers are assessed prior to acquisition,CRI Profile v2.0: EX.DD-03.02,CRI Profile v2.0: EX.DD-03.02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
