notation,label,definition,referenceNotation,referenceLabel,referenceURL,isoConcept
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CRI Profile v2.0: PR.AA-05.01,CRI Profile v2.0: PR.AA-05.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CRI Profile v2.0: PR.AA-05.02,CRI Profile v2.0: PR.AA-05.02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CRI Profile v2.0: PR.AA-05.03,CRI Profile v2.0: PR.AA-05.03,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CRI Profile v2.0: PR.AA-05.04,CRI Profile v2.0: PR.AA-05.04,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CSF v1.1: PR.AC-1,CSF v1.1: PR.AC-1,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CSF v1.1: PR.AC-3,CSF v1.1: PR.AC-3,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",CSF v1.1: PR.AC-4,CSF v1.1: PR.AC-4,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",ISO/IEC 27001:2022: Annex A Controls: 5.1,ISO/IEC 27001:2022: Annex A Controls: 5.1,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.1
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",ISO/IEC 27001:2022: Annex A Controls: 5.14,ISO/IEC 27001:2022: Annex A Controls: 5.14,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.14
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",ISO/IEC 27001:2022: Annex A Controls: 5.15,ISO/IEC 27001:2022: Annex A Controls: 5.15,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.15
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",ISO/IEC 27001:2022: Annex A Controls: 5.16,ISO/IEC 27001:2022: Annex A Controls: 5.16,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.16
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",ISO/IEC 27001:2022: Annex A Controls: 5.17,ISO/IEC 27001:2022: Annex A Controls: 5.17,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.17
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",ISO/IEC 27001:2022: Annex A Controls: 5.18,ISO/IEC 27001:2022: Annex A Controls: 5.18,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.18
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",ISO/IEC 27001:2022: Annex A Controls: 5.3,ISO/IEC 27001:2022: Annex A Controls: 5.3,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.3
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",ISO/IEC 27001:2022: Annex A Controls: 8.18,ISO/IEC 27001:2022: Annex A Controls: 8.18,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.18
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",ISO/IEC 27001:2022: Annex A Controls: 8.2,ISO/IEC 27001:2022: Annex A Controls: 8.2,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.2
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",ISO/IEC 27001:2022: Annex A Controls: 8.3,ISO/IEC 27001:2022: Annex A Controls: 8.3,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.3
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",ISO/IEC 27001:2022: Annex A Controls: 8.5,ISO/IEC 27001:2022: Annex A Controls: 8.5,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.5
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",NICE Framework: DD-WRL-001,NICE Framework: DD-WRL-001,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",NICE Framework: DD-WRL-004,NICE Framework: DD-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",NICE Framework: IO-WRL-003,NICE Framework: IO-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",NICE Framework: IO-WRL-005,NICE Framework: IO-WRL-005,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",NICE Framework: OG-WRL-002,NICE Framework: OG-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",NICE Framework: OG-WRL-013,NICE Framework: OG-WRL-013,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",NICE Framework: OG-WRL-014,NICE Framework: OG-WRL-014,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",NICE Framework: PD-WRL-004,NICE Framework: PD-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",OWASP Top 10 LLM Applications: LLM01-2025,OWASP Top 10 LLM Applications: LLM01-2025,https://genai.owasp.org/llm-top-10/,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",OWASP Top 10 LLM Applications: LLM02-2025,OWASP Top 10 LLM Applications: LLM02-2025,https://genai.owasp.org/llm-top-10/,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",OWASP Top 10 LLM Applications: LLM06-2025,OWASP Top 10 LLM Applications: LLM06-2025,https://genai.owasp.org/llm-top-10/,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",OWASP Top 10 LLM Applications: LLM07-2025,OWASP Top 10 LLM Applications: LLM07-2025,https://genai.owasp.org/llm-top-10/,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",OWASP Top 10 LLM Applications: LLM08-2025,OWASP Top 10 LLM Applications: LLM08-2025,https://genai.owasp.org/llm-top-10/,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",OWASP Top 10 LLM Applications: LLM10-2025,OWASP Top 10 LLM Applications: LLM10-2025,https://genai.owasp.org/llm-top-10/,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",PCI DSS: 12.1.3,PCI DSS: 12.1.3,https://www.pcisecuritystandards.org/document_library/,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",PCI DSS: 7.1.1,PCI DSS: 7.1.1,https://www.pcisecuritystandards.org/document_library/,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",PCI DSS: 7.2.1,PCI DSS: 7.2.1,https://www.pcisecuritystandards.org/document_library/,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",PCI DSS: 7.2.2,PCI DSS: 7.2.2,https://www.pcisecuritystandards.org/document_library/,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",PCI DSS: 7.2.4,PCI DSS: 7.2.4,https://www.pcisecuritystandards.org/document_library/,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",PCI DSS: 7.2.5.1,PCI DSS: 7.2.5.1,https://www.pcisecuritystandards.org/document_library/,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",PCI DSS: 8.1.1,PCI DSS: 8.1.1,https://www.pcisecuritystandards.org/document_library/,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",PCI DSS: 8.2.6,PCI DSS: 8.2.6,https://www.pcisecuritystandards.org/document_library/,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SCF: HRS-02,SCF: HRS-02,https://scfconnect.com/controls/hrs/hrs-02,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SCF: HRS-11,SCF: HRS-11,https://scfconnect.com/controls/hrs/hrs-11,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SCF: IAC-01,SCF: IAC-01,https://scfconnect.com/controls/iac/iac-01,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SCF: IAC-01.2,SCF: IAC-01.2,https://scfconnect.com/controls/iac/iac-01.2,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SCF: IAC-02,SCF: IAC-02,https://scfconnect.com/controls/iac/iac-02,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SCF: IAC-03,SCF: IAC-03,https://scfconnect.com/controls/iac/iac-03,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SCF: IAC-04,SCF: IAC-04,https://scfconnect.com/controls/iac/iac-04,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SCF: IAC-05,SCF: IAC-05,https://scfconnect.com/controls/iac/iac-05,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SCF: IAC-08,SCF: IAC-08,https://scfconnect.com/controls/iac/iac-08,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SCF: IAC-21,SCF: IAC-21,https://scfconnect.com/controls/iac/iac-21,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-171 Rev 3: 03.01.01,SP 800-171 Rev 3: 03.01.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-171 Rev 3: 03.01.02,SP 800-171 Rev 3: 03.01.02,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-171 Rev 3: 03.01.04,SP 800-171 Rev 3: 03.01.04,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-171 Rev 3: 03.01.05,SP 800-171 Rev 3: 03.01.05,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-171 Rev 3: 03.01.06,SP 800-171 Rev 3: 03.01.06,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-171 Rev 3: 03.01.07,SP 800-171 Rev 3: 03.01.07,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-171 Rev 3: 03.01.12,SP 800-171 Rev 3: 03.01.12,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-171 Rev 3: 03.01.16,SP 800-171 Rev 3: 03.01.16,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-171 Rev 3: 03.01.18,SP 800-171 Rev 3: 03.01.18,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-171 Rev 3: 03.13.08,SP 800-171 Rev 3: 03.13.08,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-171 Rev 3: 03.15.01,SP 800-171 Rev 3: 03.15.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.1.1: AC-01,SP 800-53 Rev 5.1.1: AC-01,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.1.1: AC-02,SP 800-53 Rev 5.1.1: AC-02,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.1.1: AC-03,SP 800-53 Rev 5.1.1: AC-03,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.1.1: AC-05,SP 800-53 Rev 5.1.1: AC-05,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.1.1: AC-06,SP 800-53 Rev 5.1.1: AC-06,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.1.1: AC-10,SP 800-53 Rev 5.1.1: AC-10,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.1.1: AC-16,SP 800-53 Rev 5.1.1: AC-16,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.1.1: AC-17,SP 800-53 Rev 5.1.1: AC-17,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.1.1: AC-18,SP 800-53 Rev 5.1.1: AC-18,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.1.1: AC-19,SP 800-53 Rev 5.1.1: AC-19,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.1.1: AC-24,SP 800-53 Rev 5.1.1: AC-24,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.1.1: IA-13,SP 800-53 Rev 5.1.1: IA-13,https://csrc.nist.gov/projects/cprt/catalog,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.2.0: AC-01,SP 800-53 Rev 5.2.0: AC-01,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.2.0: AC-02,SP 800-53 Rev 5.2.0: AC-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.2.0: AC-03,SP 800-53 Rev 5.2.0: AC-03,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.2.0: AC-05,SP 800-53 Rev 5.2.0: AC-05,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.2.0: AC-06,SP 800-53 Rev 5.2.0: AC-06,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.2.0: AC-10,SP 800-53 Rev 5.2.0: AC-10,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.2.0: AC-16,SP 800-53 Rev 5.2.0: AC-16,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.2.0: AC-17,SP 800-53 Rev 5.2.0: AC-17,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.2.0: AC-18,SP 800-53 Rev 5.2.0: AC-18,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.2.0: AC-19,SP 800-53 Rev 5.2.0: AC-19,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.2.0: AC-24,SP 800-53 Rev 5.2.0: AC-24,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-53 Rev 5.2.0: IA-13,SP 800-53 Rev 5.2.0: IA-13,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SP 800-81r3: 3.1.1,SP 800-81r3: 3.1.1,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SSDF: PO.5.2,SSDF: PO.5.2,https://csrc.nist.gov/pubs/sp/800/218/final,
PR.AA-05,PR.AA-05,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",SSDF: PS.1.1,SSDF: PS.1.1,https://csrc.nist.gov/pubs/sp/800/218/final,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,AI-SOC: AI-SOC-13,AI-SOC: AI-SOC-13,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,AI-SOC: AI-SOC-23,AI-SOC: AI-SOC-23,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,CCMv4.0: SEF-06,CCMv4.0: SEF-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,CIS Controls v8.0: 17.8,CIS Controls v8.0: 17.8,https://www.cisecurity.org/controls/v8,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,CIS Controls v8.1: 17.8,CIS Controls v8.1: 17.8,https://www.cisecurity.org/controls/v8-1,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,CRI Profile v2.0: RS.AN-03,CRI Profile v2.0: RS.AN-03,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,CRI Profile v2.0: RS.AN-03.01,CRI Profile v2.0: RS.AN-03.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,CSF v1.1: RS.AN-3,CSF v1.1: RS.AN-3,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
RS.AN-03,RS.AN-03,Analysis is performed to establish what has taken place during an incident and the root cause of the incident,CoP: D4,CoP: D4,https://www.gov.uk/government/publications/cyber-governance-code-of-practice/cyber-governance-code-of-practice,
