notation,label,definition,referenceNotation,referenceLabel,referenceURL,isoConcept
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,ISO/IEC 27001:2022: Annex A Controls: 5.28,ISO/IEC 27001:2022: Annex A Controls: 5.28,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.28
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,ISO/IEC 27001:2022: Mandatory Clause: 7.4,ISO/IEC 27001:2022: Mandatory Clause: 7.4,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/7.4
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,NICE Framework: IO-WRL-005,NICE Framework: IO-WRL-005,https://niccs.cisa.gov/tools/nice-framework,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,NICE Framework: OG-WRL-006,NICE Framework: OG-WRL-006,https://niccs.cisa.gov/tools/nice-framework,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,NICE Framework: OG-WRL-007,NICE Framework: OG-WRL-007,https://niccs.cisa.gov/tools/nice-framework,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,NICE Framework: OG-WRL-008,NICE Framework: OG-WRL-008,https://niccs.cisa.gov/tools/nice-framework,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,NICE Framework: OG-WRL-010,NICE Framework: OG-WRL-010,https://niccs.cisa.gov/tools/nice-framework,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,NICE Framework: OG-WRL-011,NICE Framework: OG-WRL-011,https://niccs.cisa.gov/tools/nice-framework,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,NICE Framework: OG-WRL-015,NICE Framework: OG-WRL-015,https://niccs.cisa.gov/tools/nice-framework,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,NICE Framework: PD-WRL-003,NICE Framework: PD-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,PCI DSS: 12.10.1,PCI DSS: 12.10.1,https://www.pcisecuritystandards.org/document_library/,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,PCI DSS: 12.10.3,PCI DSS: 12.10.3,https://www.pcisecuritystandards.org/document_library/,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,PCI DSS: 12.8.2,PCI DSS: 12.8.2,https://www.pcisecuritystandards.org/document_library/,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,PCI DSS: 12.8.4,PCI DSS: 12.8.4,https://www.pcisecuritystandards.org/document_library/,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,SP 800-171 Rev 3: 03.06.01,SP 800-171 Rev 3: 03.06.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,SP 800-171 Rev 3: 03.06.02,SP 800-171 Rev 3: 03.06.02,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,SP 800-221A: GV.CO-1,SP 800-221A: GV.CO-1,https://csrc.nist.gov/pubs/sp/800/221/a/final,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,SP 800-53 Rev 5.1.1: IR-04,SP 800-53 Rev 5.1.1: IR-04,https://csrc.nist.gov/projects/cprt/catalog,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,SP 800-53 Rev 5.1.1: IR-06,SP 800-53 Rev 5.1.1: IR-06,https://csrc.nist.gov/projects/cprt/catalog,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,SP 800-53 Rev 5.1.1: SR-08,SP 800-53 Rev 5.1.1: SR-08,https://csrc.nist.gov/projects/cprt/catalog,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,SP 800-53 Rev 5.2.0: IR-04,SP 800-53 Rev 5.2.0: IR-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,SP 800-53 Rev 5.2.0: IR-06,SP 800-53 Rev 5.2.0: IR-06,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RC.CO-03,RC.CO-03,Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders,SP 800-53 Rev 5.2.0: SR-08,SP 800-53 Rev 5.2.0: SR-08,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,AI-SOC: AI-SOC-24,AI-SOC: AI-SOC-24,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,AI-SOC: AI-SOC-25,AI-SOC: AI-SOC-25,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,CCMv4.0: BCR-01,CCMv4.0: BCR-01,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,CCMv4.0: SEF-03,CCMv4.0: SEF-03,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,CRI Profile v2.0: RC.RP-01,CRI Profile v2.0: RC.RP-01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,CRI Profile v2.0: RC.RP-01.01,CRI Profile v2.0: RC.RP-01.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,CSF v1.1: RC.RP-1,CSF v1.1: RC.RP-1,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,CoP: D1,CoP: D1,https://www.gov.uk/government/publications/cyber-governance-code-of-practice/cyber-governance-code-of-practice,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,ISO/IEC 27001:2022: Annex A Controls: 5.26,ISO/IEC 27001:2022: Annex A Controls: 5.26,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.26
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,NICE Framework: DD-WRL-002,NICE Framework: DD-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,NICE Framework: IO-WRL-005,NICE Framework: IO-WRL-005,https://niccs.cisa.gov/tools/nice-framework,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,NICE Framework: OG-WRL-002,NICE Framework: OG-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,NICE Framework: OG-WRL-009,NICE Framework: OG-WRL-009,https://niccs.cisa.gov/tools/nice-framework,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,NICE Framework: OG-WRL-014,NICE Framework: OG-WRL-014,https://niccs.cisa.gov/tools/nice-framework,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,NICE Framework: OG-WRL-015,NICE Framework: OG-WRL-015,https://niccs.cisa.gov/tools/nice-framework,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,NICE Framework: PD-WRL-003,NICE Framework: PD-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,OWASP Top 10 LLM Applications: LLM04-2025,OWASP Top 10 LLM Applications: LLM04-2025,https://genai.owasp.org/llm-top-10/,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,PCI DSS: 12.10.1,PCI DSS: 12.10.1,https://www.pcisecuritystandards.org/document_library/,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,PCI DSS: 12.10.2,PCI DSS: 12.10.2,https://www.pcisecuritystandards.org/document_library/,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,PCI DSS: 12.10.3,PCI DSS: 12.10.3,https://www.pcisecuritystandards.org/document_library/,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,SCF: BCD-12,SCF: BCD-12,https://scfconnect.com/controls/bcd/bcd-12,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,SP 800-171 Rev 3: 03.06.01,SP 800-171 Rev 3: 03.06.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,SP 800-171 Rev 3: 03.06.05,SP 800-171 Rev 3: 03.06.05,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,SP 800-53 Rev 5.1.1: CP-10,SP 800-53 Rev 5.1.1: CP-10,https://csrc.nist.gov/projects/cprt/catalog,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,SP 800-53 Rev 5.1.1: IR-04,SP 800-53 Rev 5.1.1: IR-04,https://csrc.nist.gov/projects/cprt/catalog,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,SP 800-53 Rev 5.1.1: IR-08,SP 800-53 Rev 5.1.1: IR-08,https://csrc.nist.gov/projects/cprt/catalog,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,SP 800-53 Rev 5.2.0: CP-10,SP 800-53 Rev 5.2.0: CP-10,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,SP 800-53 Rev 5.2.0: IR-04,SP 800-53 Rev 5.2.0: IR-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RC.RP-01,RC.RP-01,The recovery portion of the incident response plan is executed once initiated from the incident response process,SP 800-53 Rev 5.2.0: IR-08,SP 800-53 Rev 5.2.0: IR-08,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,AI-SOC: AI-SOC-23,AI-SOC: AI-SOC-23,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,AI-SOC: AI-SOC-25,AI-SOC: AI-SOC-25,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,CCMv4.0: BCR-08,CCMv4.0: BCR-08,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,CIS Controls v8.0: 11.5,CIS Controls v8.0: 11.5,https://www.cisecurity.org/controls/v8,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,CIS Controls v8.1: 11.5,CIS Controls v8.1: 11.5,https://www.cisecurity.org/controls/v8-1,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,CRI Profile v2.0: RC.RP-03,CRI Profile v2.0: RC.RP-03,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,CRI Profile v2.0: RC.RP-03.01,CRI Profile v2.0: RC.RP-03.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,ISO/IEC 27001:2022: Annex A Controls: 8.13,ISO/IEC 27001:2022: Annex A Controls: 8.13,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.13
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,NICE Framework: DD-WRL-002,NICE Framework: DD-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,NICE Framework: IO-WRL-002,NICE Framework: IO-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,NICE Framework: IO-WRL-005,NICE Framework: IO-WRL-005,https://niccs.cisa.gov/tools/nice-framework,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,NICE Framework: OG-WRL-014,NICE Framework: OG-WRL-014,https://niccs.cisa.gov/tools/nice-framework,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,NICE Framework: OG-WRL-015,NICE Framework: OG-WRL-015,https://niccs.cisa.gov/tools/nice-framework,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,NICE Framework: PD-WRL-003,NICE Framework: PD-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,OWASP Top 10 LLM Applications: LLM04-2025,OWASP Top 10 LLM Applications: LLM04-2025,https://genai.owasp.org/llm-top-10/,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,PCI DSS: 12.10.1,PCI DSS: 12.10.1,https://www.pcisecuritystandards.org/document_library/,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,PCI DSS: 5.3.2,PCI DSS: 5.3.2,https://www.pcisecuritystandards.org/document_library/,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,PCI DSS: 9.4.1.1,PCI DSS: 9.4.1.1,https://www.pcisecuritystandards.org/document_library/,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,PCI DSS: 9.4.1.2,PCI DSS: 9.4.1.2,https://www.pcisecuritystandards.org/document_library/,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,SCF: BCD-13,SCF: BCD-13,https://scfconnect.com/controls/bcd/bcd-13,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,SP 800-171 Rev 3: 03.08.09,SP 800-171 Rev 3: 03.08.09,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,SP 800-53 Rev 5.1.1: CP-02,SP 800-53 Rev 5.1.1: CP-02,https://csrc.nist.gov/projects/cprt/catalog,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,SP 800-53 Rev 5.1.1: CP-04,SP 800-53 Rev 5.1.1: CP-04,https://csrc.nist.gov/projects/cprt/catalog,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,SP 800-53 Rev 5.1.1: CP-09,SP 800-53 Rev 5.1.1: CP-09,https://csrc.nist.gov/projects/cprt/catalog,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,SP 800-53 Rev 5.2.0: CP-02,SP 800-53 Rev 5.2.0: CP-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,SP 800-53 Rev 5.2.0: CP-04,SP 800-53 Rev 5.2.0: CP-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RC.RP-03,RC.RP-03,The integrity of backups and other restoration assets is verified before using them for restoration,SP 800-53 Rev 5.2.0: CP-09,SP 800-53 Rev 5.2.0: CP-09,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,AI-SOC: AI-SOC-04,AI-SOC: AI-SOC-04,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,AI-SOC: AI-SOC-12,AI-SOC: AI-SOC-12,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,CCMv4.0: BCR-07,CCMv4.0: BCR-07,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,CCMv4.0: IVS-09,CCMv4.0: IVS-09,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,CCMv4.0: SEF-01,CCMv4.0: SEF-01,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,CCMv4.0: SEF-03,CCMv4.0: SEF-03,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,CCMv4.0: SEF-07,CCMv4.0: SEF-07,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,CIS Controls v8.0: 17.4,CIS Controls v8.0: 17.4,https://www.cisecurity.org/controls/v8,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,CIS Controls v8.1: 17.4,CIS Controls v8.1: 17.4,https://www.cisecurity.org/controls/v8-1,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,CRI Profile v2.0: RS.MA-01,CRI Profile v2.0: RS.MA-01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,CRI Profile v2.0: RS.MA-01.01,CRI Profile v2.0: RS.MA-01.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,CSF v1.1: RS.CO-4,CSF v1.1: RS.CO-4,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,CSF v1.1: RS.RP-1,CSF v1.1: RS.RP-1,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,CoP: D1,CoP: D1,https://www.gov.uk/government/publications/cyber-governance-code-of-practice/cyber-governance-code-of-practice,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,IRP: IRP-Sec-6,IRP: IRP-Sec-6,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=189,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,ISO/IEC 27001:2022: Annex A Controls: 5.26,ISO/IEC 27001:2022: Annex A Controls: 5.26,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.26
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,ISO/IEC 27001:2022: Annex A Controls: 5.27,ISO/IEC 27001:2022: Annex A Controls: 5.27,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.27
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,ISO/IEC 27001:2022: Annex A Controls: 5.28,ISO/IEC 27001:2022: Annex A Controls: 5.28,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.28
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,NICE Framework: IO-WRL-005,NICE Framework: IO-WRL-005,https://niccs.cisa.gov/tools/nice-framework,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,NICE Framework: IO-WRL-007,NICE Framework: IO-WRL-007,https://niccs.cisa.gov/tools/nice-framework,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,NICE Framework: OG-WRL-007,NICE Framework: OG-WRL-007,https://niccs.cisa.gov/tools/nice-framework,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,NICE Framework: OG-WRL-010,NICE Framework: OG-WRL-010,https://niccs.cisa.gov/tools/nice-framework,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,NICE Framework: PD-WRL-001,NICE Framework: PD-WRL-001,https://niccs.cisa.gov/tools/nice-framework,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,NICE Framework: PD-WRL-003,NICE Framework: PD-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,NICE Framework: PD-WRL-004,NICE Framework: PD-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,OWASP Top 10 LLM Applications: LLM01-2025,OWASP Top 10 LLM Applications: LLM01-2025,https://genai.owasp.org/llm-top-10/,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,OWASP Top 10 LLM Applications: LLM02-2025,OWASP Top 10 LLM Applications: LLM02-2025,https://genai.owasp.org/llm-top-10/,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,OWASP Top 10 LLM Applications: LLM04-2025,OWASP Top 10 LLM Applications: LLM04-2025,https://genai.owasp.org/llm-top-10/,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,PCI DSS: 12.10.1,PCI DSS: 12.10.1,https://www.pcisecuritystandards.org/document_library/,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,PCI DSS: 12.10.2,PCI DSS: 12.10.2,https://www.pcisecuritystandards.org/document_library/,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,PCI DSS: 12.10.3,PCI DSS: 12.10.3,https://www.pcisecuritystandards.org/document_library/,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,PCI DSS: 12.8.2,PCI DSS: 12.8.2,https://www.pcisecuritystandards.org/document_library/,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,SCF: IRO-02,SCF: IRO-02,https://scfconnect.com/controls/iro/iro-02,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,SCF: IRO-02.5,SCF: IRO-02.5,https://scfconnect.com/controls/iro/iro-02.5,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,SCF: IRO-04,SCF: IRO-04,https://scfconnect.com/controls/iro/iro-04,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,SCF: IRO-07,SCF: IRO-07,https://scfconnect.com/controls/iro/iro-07,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,SCF: IRO-10,SCF: IRO-10,https://scfconnect.com/controls/iro/iro-10,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,SP 800-171 Rev 3: 03.06.02,SP 800-171 Rev 3: 03.06.02,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,SP 800-171 Rev 3: 03.06.05,SP 800-171 Rev 3: 03.06.05,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,SP 800-171 Rev 3: 03.17.03,SP 800-171 Rev 3: 03.17.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,SP 800-53 Rev 5.1.1: IR-06,SP 800-53 Rev 5.1.1: IR-06,https://csrc.nist.gov/projects/cprt/catalog,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,SP 800-53 Rev 5.1.1: IR-07,SP 800-53 Rev 5.1.1: IR-07,https://csrc.nist.gov/projects/cprt/catalog,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,SP 800-53 Rev 5.1.1: IR-08,SP 800-53 Rev 5.1.1: IR-08,https://csrc.nist.gov/projects/cprt/catalog,
RS.MA-01,RS.MA-01,The incident response plan is executed in coordination with relevant third parties once an incident is declared,SP 800-53 Rev 5.1.1: SR-03,SP 800-53 Rev 5.1.1: SR-03,https://csrc.nist.gov/projects/cprt/catalog,
